iteration,elapsed_minutes,image,latency_ms,fps,cpu_percent,rss_mb,temperature_c,throttling
40,0.08973816259999978,EDGE_TEST_040_image_208_481aceaa_640x640.jpg,48.97338900000392,20.419252586336633,60.0,819.5625,50.7,throttled=0x0
41,0.09056099161666656,EDGE_TEST_041_image_211_7d7a573b_640x640.jpg,47.4674809999982,21.06705430608458,55.0,819.5625,50.7,throttled=0x0
42,0.0913850567499999,EDGE_TEST_042_image_215_b678f49d_640x640.jpg,47.51586999999802,21.045600133177437,57.9,819.5625,51.25,throttled=0x0
43,0.09220265798333334,EDGE_TEST_043_image_217_ab899f54_640x640.jpg,47.132795999999644,21.21664923082449,57.9,819.640625,51.25,throttled=0x0
44,0.09301242186666651,EDGE_TEST_044_image_229_f1a0f195_640x640.jpg,46.66414799999785,21.429728021607637,57.1,819.640625,50.7,throttled=0x0
45,0.09383281754999993,EDGE_TEST_045_image_232_a1e3a59e_640x640.jpg,47.3148330000015,21.135021231079232,57.9,819.65625,51.25,throttled=0x0
46,0.09465228111666638,EDGE_TEST_046_image_237_e44dc169_640x640.jpg,47.28977799999967,21.146218956663468,55.6,819.65625,51.8,throttled=0x0
47,0.09547106693333328,EDGE_TEST_047_image_238_7a65cb1b_640x640.jpg,47.18866700000035,21.191528889764836,57.1,819.65625,50.15,throttled=0x0
48,0.09631235766666653,EDGE_TEST_048_image_240_eda3f6bf_640x640.jpg,48.567777999998896,20.589782797969935,52.6,819.65625,51.8,throttled=0x0
49,0.09712380704999977,EDGE_TEST_049_image_244_c6f44af1_640x640.jpg,46.770260000002395,21.38110842231685,60.0,819.65625,52.35,throttled=0x0
50,0.09795943729999976,EDGE_TEST_050_image_250_b3185ceb_640x640.jpg,48.234481999998025,20.73205637411097,55.0,819.65625,51.8,throttled=0x0
51,0.09880150149999972,EDGE_TEST_051_image_251_f5ef7a28_640x640.jpg,48.630685000006224,20.56314855527682,61.9,819.65625,51.8,throttled=0x0
52,0.0996294974833333,EDGE_TEST_052_image_257_c962764c_640x640.jpg,47.769796000004305,20.933729756767434,52.6,819.65625,51.25,throttled=0x0
53,0.10052081876666653,EDGE_TEST_053_image_260_79b29dc9_640x640.jpg,47.5813340000002,21.01664488851859,52.4,819.65625,51.25,throttled=0x0
54,0.10134668111666656,EDGE_TEST_054_image_265_316068e6_640x640.jpg,47.66368499999629,20.980333350224132,60.0,819.65625,52.35,throttled=0x0
55,0.10217667926666654,EDGE_TEST_055_image_266_8fe0514d_640x640.jpg,47.885112000003005,20.883317553897278,57.9,819.78125,51.25,throttled=0x0
56,0.10300003759999991,EDGE_TEST_056_image_267_a1efb1c7_640x640.jpg,47.49231499999951,21.056038224289768,52.4,819.84375,51.8,throttled=0x0
57,0.10381753419999977,EDGE_TEST_057_image_268_6b17791e_640x640.jpg,47.15001900000004,21.208899194717166,60.0,819.84375,51.25,throttled=0x0
58,0.10463128883333325,EDGE_TEST_058_image_275_22d7eca3_640x640.jpg,46.92405499999808,21.311031197112886,57.9,819.84375,51.25,throttled=0x0
59,0.1054564900666667,EDGE_TEST_059_image_276_5dff9e22_640x640.jpg,47.61342599999807,21.00247942670709,52.6,819.84375,51.25,throttled=0x0
60,0.10628597246666657,EDGE_TEST_060_image_278_ea766e04_640x640.jpg,47.856463000002236,20.895819233443,57.9,819.84375,52.9,throttled=0x0
61,0.10710522709999992,EDGE_TEST_061_image_286_378ac4c3_640x640.jpg,47.26114800000403,21.159028976611292,60.0,819.84375,52.9,throttled=0x0
62,0.10793713419999994,EDGE_TEST_062_image_301_ca83e5df_640x640.jpg,47.98094499999905,20.841607017119394,57.1,819.84375,51.8,throttled=0x0
63,0.10876344376666651,EDGE_TEST_063_image_303_fc13dbc0_640x640.jpg,47.68061100000409,20.97288560333076,57.9,819.84375,51.25,throttled=0x0
64,0.10959538264999982,EDGE_TEST_064_image_305_ca60e725_640x640.jpg,48.012148000005084,20.828062097948504,61.9,819.90625,51.25,throttled=0x0
65,0.11041664159999982,EDGE_TEST_065_image_310_e7f041f0_640x640.jpg,47.36974100000424,21.11052285466181,55.0,819.90625,52.35,throttled=0x0
66,0.1112354919166665,EDGE_TEST_066_image_327_85f28ced_640x640.jpg,47.240665999993325,21.168202836093403,57.9,819.90625,50.7,throttled=0x0
67,0.11206535951666652,EDGE_TEST_067_image_329_6b7e42c3_640x640.jpg,47.906333000000245,20.8740669005076,55.0,819.90625,51.8,throttled=0x0
68,0.11288795148333317,EDGE_TEST_068_image_335_423c4bb2_640x640.jpg,47.45005499999877,21.07479116726052,55.0,819.90625,52.35,throttled=0x0
69,0.11371478481666651,EDGE_TEST_069_image_339_5ef5959a_640x640.jpg,47.70309299999553,20.963001287989727,55.6,819.90625,51.8,throttled=0x0
70,0.11453834561666648,EDGE_TEST_070_image_341_5ea77c2b_640x640.jpg,47.47866700000003,21.062090896528314,55.0,819.90625,53.45,throttled=0x0
71,0.11536947123333334,EDGE_TEST_071_image_356_464376c2_640x640.jpg,47.96616699999845,20.84802815284432,57.9,819.90625,52.9,throttled=0x0
72,0.1161901946833332,EDGE_TEST_072_image_364_81272161_640x640.jpg,47.35862900000143,21.11547612579684,61.9,819.90625,51.25,throttled=0x0
73,0.11701181691666657,EDGE_TEST_073_image_367_ebadfd09_640x640.jpg,47.414093000000435,21.090775689835315,55.0,819.90625,51.8,throttled=0x0
74,0.11789486506666644,EDGE_TEST_074_image_370_9d9f521d_640x640.jpg,47.110202999995465,21.22682426140461,52.4,819.90625,51.25,throttled=0x0
75,0.11871316073333323,EDGE_TEST_075_image_373_d51a1f7a_640x640.jpg,47.21892599999933,21.177948858896414,55.6,819.90625,51.8,throttled=0x0
76,0.11954168511666646,EDGE_TEST_076_image_374_18709287_640x640.jpg,47.825740000000394,20.90924259614157,57.1,819.90625,50.7,throttled=0x0
77,0.12037513450000006,EDGE_TEST_077_image_378_f4d007ae_640x640.jpg,48.13490800000153,20.77494362303483,55.6,819.90625,51.8,throttled=0x0
78,0.1211996854333331,EDGE_TEST_078_image_385_3f7bae0d_640x640.jpg,47.56396300000176,21.024320450336802,59.1,819.90625,52.35,throttled=0x0
79,0.12203113388333311,EDGE_TEST_079_image_397_49ad5cf8_640x640.jpg,48.00611099999941,20.830681327217118,55.0,819.921875,53.45,throttled=0x0
80,0.12285105796666661,EDGE_TEST_080_image_399_584fa2c4_640x640.jpg,47.27788900000007,21.151536609428533,57.9,819.921875,53.45,throttled=0x0
81,0.12368281011666653,EDGE_TEST_081_image_401_533e18ca_640x640.jpg,48.00872300000236,20.82954799693278,57.9,819.921875,52.35,throttled=0x0
82,0.12452739438333324,EDGE_TEST_082_image_410_8eed7e1c_640x640.jpg,48.780166999996766,20.500134819137998,56.5,819.921875,51.25,throttled=0x0
83,0.12536259808333317,EDGE_TEST_083_image_416_82eb3ebe_640x640.jpg,48.24772199999927,20.726367143302955,57.9,819.921875,51.8,throttled=0x0
84,0.12619783294999987,EDGE_TEST_084_image_417_ae3ad87d_640x640.jpg,48.2426489999952,20.728546643450272,57.1,819.921875,51.8,throttled=0x0
85,0.12704272431666652,EDGE_TEST_085_image_425_bb5f9e4a_640x640.jpg,48.81707400000579,20.484636174627784,55.0,819.921875,52.35,throttled=0x0
86,0.1278773425166667,EDGE_TEST_086_image_426_5da7fb0b_640x640.jpg,48.195870000000696,20.748665808916524,60.0,819.921875,52.35,throttled=0x0
87,0.12870989221666657,EDGE_TEST_087_image_433_3070b692_640x640.jpg,48.06475900000606,20.805263998096272,52.6,819.921875,52.35,throttled=0x0
88,0.12953495333333317,EDGE_TEST_088_image_443_e75745ac_640x640.jpg,47.60018600000393,21.008321270003385,57.9,819.921875,52.9,throttled=0x0
89,0.1303720758499999,EDGE_TEST_089_image_445_efc7393b_640x640.jpg,48.31870399999616,20.695919327639242,55.0,819.921875,54.0,throttled=0x0
90,0.13118739283333317,EDGE_TEST_090_image_448_3511f25a_640x640.jpg,46.99507400000158,21.278825946735743,55.0,819.921875,55.1,throttled=0x0
91,0.13193774993333326,EDGE_TEST_001_image_002_20794bef_640x640.jpg,43.14164800000242,23.179457585856337,68.4,819.921875,52.35,throttled=0x0
92,0.1326769388166665,EDGE_TEST_002_image_004_d61d9fff_640x640.jpg,42.45046300000155,23.55686909704527,63.2,819.921875,53.45,throttled=0x0
93,0.13342339746666643,EDGE_TEST_003_image_008_dccce67e_640x640.jpg,42.89940700000017,23.310345525288874,63.2,819.921875,53.45,throttled=0x0
94,0.1341724823333332,EDGE_TEST_004_image_014_451c0409_640x640.jpg,43.0286849999959,23.24031050449474,62.5,819.921875,52.9,throttled=0x0
95,0.13498458356666657,EDGE_TEST_005_image_018_aec5c6c0_640x640.jpg,42.804111000002365,23.362242005211712,50.0,819.921875,52.9,throttled=0x0
96,0.13573062461666652,EDGE_TEST_006_image_021_f416e021_640x640.jpg,42.869852000002595,23.326415962432982,68.4,819.921875,53.45,throttled=0x0
97,0.1364672715333332,EDGE_TEST_007_image_024_9edd3cd5_640x640.jpg,42.30299999999687,23.638985414747747,63.2,819.9375,52.9,throttled=0x0
98,0.13720486288333308,EDGE_TEST_008_image_035_d26df087_640x640.jpg,42.3745370000006,23.599077908508733,64.7,819.9375,53.45,throttled=0x0
99,0.13795185701666668,EDGE_TEST_009_image_049_260ef98f_640x640.jpg,42.93709200000251,23.28988651583441,63.2,819.9375,53.45,throttled=0x0
100,0.1387126474499998,EDGE_TEST_010_image_052_44122540_640x640.jpg,43.7447779999971,22.85987141139604,58.8,819.9375,53.45,throttled=0x0
101,0.13946992029999972,EDGE_TEST_011_image_053_48518c21_640x640.jpg,43.532204000001684,22.971499444410426,65.0,819.9375,54.55,throttled=0x0
102,0.14023596875,EDGE_TEST_012_image_054_abfc3115_640x640.jpg,44.063463000000525,22.694539464589703,61.1,819.9375,53.45,throttled=0x0
103,0.14099986781666657,EDGE_TEST_013_image_057_5de4c210_640x640.jpg,43.95218499999487,22.751997426296708,61.1,819.953125,53.45,throttled=0x0
104,0.14177034219999976,EDGE_TEST_014_image_063_39cb7a62_640x640.jpg,44.361408000000324,22.542115885951876,61.1,819.953125,54.0,throttled=0x0
105,0.1425355656666665,EDGE_TEST_015_image_068_473a1c63_640x640.jpg,43.99590699999578,22.72938707685003,65.0,819.953125,54.0,throttled=0x0
106,0.14330175516666657,EDGE_TEST_016_image_076_0ed6e178_640x640.jpg,44.09431499999528,22.678660503062744,61.1,819.953125,54.55,throttled=0x0
107,0.14407105548333304,EDGE_TEST_017_image_077_0ea2da12_640x640.jpg,44.25970399999812,22.59391522365451,63.2,819.953125,54.0,throttled=0x0
108,0.1448417668999999,EDGE_TEST_018_image_085_8809c5f8_640x640.jpg,44.365463000005434,22.540055538243283,61.1,819.953125,54.0,throttled=0x0
109,0.14561404929999971,EDGE_TEST_019_image_086_247ac7bc_640x640.jpg,44.43379699999639,22.50539156039447,60.0,819.953125,54.55,throttled=0x0
110,0.14637496349999993,EDGE_TEST_020_image_088_393f5523_640x640.jpg,43.758574999998245,22.852663735051703,58.8,819.953125,54.0,throttled=0x0
111,0.14714349096666648,EDGE_TEST_021_image_093_1b3ac379_640x640.jpg,44.20542599999777,22.62165735039066,66.7,819.953125,55.1,throttled=0x0
112,0.14791867708333323,EDGE_TEST_022_image_094_b2a4a867_640x640.jpg,44.61096299999667,22.416014646446314,58.8,819.953125,55.1,throttled=0x0
113,0.14868197553333337,EDGE_TEST_023_image_096_b8cf692b_640x640.jpg,43.89003699999705,22.784214103079183,63.2,819.953125,55.1,throttled=0x0
114,0.14945645023333326,EDGE_TEST_024_image_104_208f797f_640x640.jpg,44.58937000000418,22.426869901949864,58.8,819.953125,55.1,throttled=0x0
115,0.15022105331666655,EDGE_TEST_025_image_107_dc60bc59_640x640.jpg,43.983517999997446,22.735789347274544,58.8,819.953125,54.55,throttled=0x0
116,0.1509941387999999,EDGE_TEST_026_image_108_bce27ae2_640x640.jpg,44.50679600000029,22.468478746481626,63.2,819.953125,54.0,throttled=0x0
117,0.15183845793333337,EDGE_TEST_027_image_111_62d4323c_640x640.jpg,44.77337000000148,22.334704758653793,55.0,819.953125,55.1,throttled=0x0
118,0.1526032820166667,EDGE_TEST_028_image_116_98db83fc_640x640.jpg,43.964777999995874,22.745480484402623,63.2,819.953125,55.1,throttled=0x0
119,0.15337534498333316,EDGE_TEST_029_image_127_6c0965ef_640x640.jpg,44.45216599999924,22.496091641519047,61.1,819.953125,55.1,throttled=0x0
120,0.15414311875,EDGE_TEST_030_image_136_81dc6b0a_640x640.jpg,44.16466600000035,22.642535098080263,65.0,819.953125,55.1,throttled=0x0
121,0.15491305546666656,EDGE_TEST_031_image_140_2b0d436f_640x640.jpg,44.31300000000249,22.56674113691115,58.8,819.953125,55.1,throttled=0x0
122,0.15566294559999985,EDGE_TEST_032_image_153_8f06f1d3_640x640.jpg,43.072592000001464,23.216619979590874,65.0,819.953125,54.0,throttled=0x0
123,0.1564034718333332,EDGE_TEST_033_image_154_ff284326_640x640.jpg,42.54511099999547,23.504463297794814,63.2,819.953125,55.65,throttled=0x0
124,0.15716270238333319,EDGE_TEST_034_image_160_0ae40e39_640x640.jpg,43.679073999996376,22.894258243663383,61.1,819.953125,54.55,throttled=0x0
125,0.15793419343333331,EDGE_TEST_035_image_178_d25d9cdd_640x640.jpg,44.3757230000017,22.53484410834189,65.0,819.953125,55.1,throttled=0x0
126,0.1587015511499999,EDGE_TEST_036_image_182_99386deb_640x640.jpg,44.171054999999626,22.639260031258218,61.1,819.953125,55.65,throttled=0x0
127,0.15947597954999987,EDGE_TEST_037_image_192_2696fddd_640x640.jpg,44.57038900000043,22.43642073664626,61.1,819.953125,54.0,throttled=0x0
128,0.16024664991666668,EDGE_TEST_038_image_201_0ce21bba_640x640.jpg,44.38323999999483,22.531027477942498,58.8,819.953125,54.0,throttled=0x0
129,0.1610113094833333,EDGE_TEST_039_image_205_52ce8cfe_640x640.jpg,43.98188800000469,22.73663195176827,63.2,819.953125,54.0,throttled=0x0
130,0.16178222459999983,EDGE_TEST_040_image_208_481aceaa_640x640.jpg,44.36924000000175,22.53813678124666,56.2,819.96875,53.45,throttled=0x0
131,0.1625452437333332,EDGE_TEST_041_image_211_7d7a573b_640x640.jpg,43.90146299999742,22.778284177000177,65.0,819.96875,54.0,throttled=0x0
132,0.16330239405000005,EDGE_TEST_042_image_215_b678f49d_640x640.jpg,43.553574000000594,22.96022824671028,61.1,819.96875,54.55,throttled=0x0
133,0.16406629343333326,EDGE_TEST_043_image_217_ab899f54_640x640.jpg,43.97905500000121,22.738096578018162,63.2,819.96875,53.45,throttled=0x0
134,0.16483042891666647,EDGE_TEST_044_image_229_f1a0f195_640x640.jpg,43.99025899999742,22.7323053496925,58.8,819.96875,54.55,throttled=0x0
135,0.16559784804999989,EDGE_TEST_045_image_232_a1e3a59e_640x640.jpg,44.17216699999926,22.63869010546883,65.0,819.96875,54.0,throttled=0x0
136,0.1663703171999998,EDGE_TEST_046_image_237_e44dc169_640x640.jpg,44.50118500000144,22.47131171900181,61.1,819.96875,53.45,throttled=0x0
137,0.16713304249999983,EDGE_TEST_047_image_238_7a65cb1b_640x640.jpg,43.89938899999635,22.77936032321733,61.1,819.96875,54.55,throttled=0x0
138,0.16790687151666644,EDGE_TEST_048_image_240_eda3f6bf_640x640.jpg,44.58896300000248,22.42707461036814,61.1,819.96875,54.55,throttled=0x0
139,0.16873468694999996,EDGE_TEST_049_image_244_c6f44af1_640x640.jpg,43.776499999999885,22.843306340159735,57.1,819.96875,54.0,throttled=0x0
140,0.1695047020666666,EDGE_TEST_050_image_250_b3185ceb_640x640.jpg,44.33738899999895,22.554327680414914,61.1,819.96875,54.55,throttled=0x0
141,0.17027103848333336,EDGE_TEST_051_image_251_f5ef7a28_640x640.jpg,44.09761099999798,22.676965425633732,65.0,819.96875,54.0,throttled=0x0
142,0.17103155144999985,EDGE_TEST_052_image_257_c962764c_640x640.jpg,43.76414899999759,22.84975311641625,61.1,819.984375,54.0,throttled=0x0
143,0.17179050854999975,EDGE_TEST_053_image_260_79b29dc9_640x640.jpg,43.66968600000121,22.899179994103285,63.2,819.984375,54.0,throttled=0x0
144,0.1725531153333331,EDGE_TEST_054_image_265_316068e6_640x640.jpg,43.913203000002454,22.772194503779286,58.8,819.984375,54.0,throttled=0x0
145,0.17332173446666654,EDGE_TEST_055_image_266_8fe0514d_640x640.jpg,44.22999999999888,22.60908885371977,61.1,819.984375,54.55,throttled=0x0
146,0.17407787058333307,EDGE_TEST_056_image_267_a1efb1c7_640x640.jpg,43.50666599999897,22.98498349655254,61.1,819.984375,55.65,throttled=0x0
147,0.1748402554666664,EDGE_TEST_057_image_268_6b17791e_640x640.jpg,43.880647999998246,22.78908916750819,61.1,819.984375,55.1,throttled=0x0
148,0.17560168446666655,EDGE_TEST_058_image_275_22d7eca3_640x640.jpg,43.77240700000584,22.84544233539331,65.0,819.984375,53.45,throttled=0x0
149,0.1763594369333333,EDGE_TEST_059_image_276_5dff9e22_640x640.jpg,43.585721999996,22.94329321882271,58.8,819.984375,54.55,throttled=0x0
150,0.1771217267499999,EDGE_TEST_060_image_278_ea766e04_640x640.jpg,43.85231500000231,22.803813208035823,61.1,819.984375,53.45,throttled=0x0
151,0.1778778681166666,EDGE_TEST_061_image_286_378ac4c3_640x640.jpg,43.51314799999528,22.98155950472966,63.2,819.984375,55.1,throttled=0x0
152,0.1786448511333333,EDGE_TEST_062_image_301_ca83e5df_640x640.jpg,44.15390700000188,22.648052413571406,58.8,819.984375,54.55,throttled=0x0
153,0.17940742891666658,EDGE_TEST_063_image_303_fc13dbc0_640x640.jpg,43.852184999998656,22.803880810044713,63.2,819.984375,54.0,throttled=0x0
154,0.1801782468166664,EDGE_TEST_064_image_305_ca60e725_640x640.jpg,44.386221999999975,22.52951377569374,58.8,819.984375,55.1,throttled=0x0
155,0.18094772088333333,EDGE_TEST_065_image_310_e7f041f0_640x640.jpg,44.28150000000386,22.58279416912058,66.7,819.984375,55.1,throttled=0x0
156,0.18170938508333306,EDGE_TEST_066_image_327_85f28ced_640x640.jpg,43.80620399999913,22.827816808779414,58.8,819.984375,54.55,throttled=0x0
157,0.18246579711666655,EDGE_TEST_067_image_329_6b7e42c3_640x640.jpg,43.49896299999756,22.989053785030602,61.1,819.984375,55.1,throttled=0x0
158,0.1832321712,EDGE_TEST_068_image_335_423c4bb2_640x640.jpg,44.09679599999805,22.677384542859855,57.9,819.984375,55.1,throttled=0x0
159,0.18398537643333318,EDGE_TEST_069_image_339_5ef5959a_640x640.jpg,43.3147040000037,23.08684829059237,66.7,819.984375,54.55,throttled=0x0
160,0.18475395699999997,EDGE_TEST_070_image_341_5ea77c2b_640x640.jpg,44.22442599999954,22.61193847942787,57.9,819.984375,54.55,throttled=0x0
161,0.18559065946666659,EDGE_TEST_071_image_356_464376c2_640x640.jpg,44.314258999996525,22.566099999552705,57.9,819.984375,55.1,throttled=0x0
162,0.18636354279999998,EDGE_TEST_072_image_364_81272161_640x640.jpg,44.511685999999884,22.466010386575846,61.1,819.984375,54.55,throttled=0x0
163,0.18712114063333327,EDGE_TEST_073_image_367_ebadfd09_640x640.jpg,43.567129999999565,22.95308412557839,61.1,819.984375,54.0,throttled=0x0
164,0.18788323786666652,EDGE_TEST_074_image_370_9d9f521d_640x640.jpg,43.85301800000008,22.803447644127896,63.2,819.984375,55.65,throttled=0x0
165,0.1886534900166666,EDGE_TEST_075_image_373_d51a1f7a_640x640.jpg,44.348629000005246,22.54861136744231,58.8,820.0,55.1,throttled=0x0
166,0.18941684711666654,EDGE_TEST_076_image_374_18709287_640x640.jpg,43.92401900000209,22.766587001065464,61.1,820.0,55.65,throttled=0x0
167,0.19018117859999986,EDGE_TEST_077_image_378_f4d007ae_640x640.jpg,43.98931500000458,22.732793179432228,52.9,820.0,55.1,throttled=0x0
168,0.19094944958333335,EDGE_TEST_078_image_385_3f7bae0d_640x640.jpg,44.1838520000033,22.632703006517524,63.2,820.0,54.55,throttled=0x0
169,0.1917301366166664,EDGE_TEST_079_image_397_49ad5cf8_640x640.jpg,44.133055999999726,22.658752659231354,63.2,820.0,54.55,throttled=0x0
170,0.19248665483333316,EDGE_TEST_080_image_399_584fa2c4_640x640.jpg,43.522889000001896,22.976415926800183,61.1,820.0,55.1,throttled=0x0
171,0.19325016346666643,EDGE_TEST_081_image_401_533e18ca_640x640.jpg,43.930666999997925,22.763141747883026,56.3,820.0,56.2,throttled=0x0
172,0.1940224884666667,EDGE_TEST_082_image_410_8eed7e1c_640x640.jpg,44.44900000000018,22.497693986366304,63.2,820.0,55.65,throttled=0x0
173,0.19479047241666667,EDGE_TEST_083_image_416_82eb3ebe_640x640.jpg,44.17501900000076,22.63722852048989,65.0,820.0,54.55,throttled=0x0
174,0.19555637303333337,EDGE_TEST_084_image_417_ae3ad87d_640x640.jpg,44.08014799999904,22.685949239553864,58.8,820.0,55.1,throttled=0x0
175,0.1963202418666666,EDGE_TEST_085_image_425_bb5f9e4a_640x640.jpg,43.9515369999981,22.752332870635293,57.9,820.0,55.65,throttled=0x0
176,0.1970901282833334,EDGE_TEST_086_image_426_5da7fb0b_640x640.jpg,44.315926000003,22.56525114695634,63.2,820.0,55.65,throttled=0x0
177,0.19786212396666655,EDGE_TEST_087_image_433_3070b692_640x640.jpg,44.42296300000237,22.51088024002241,63.2,820.0,55.65,throttled=0x0
178,0.19863200049999985,EDGE_TEST_088_image_443_e75745ac_640x640.jpg,44.33344400000294,22.556334671403686,61.1,820.0,55.1,throttled=0x0
179,0.19939701469999987,EDGE_TEST_089_image_445_efc7393b_640x640.jpg,44.00803699999756,22.723122142440833,65.0,820.0,56.2,throttled=0x0
