edge_list_number,specific_edge_image_name,specific_edge_label_name,source_image,source_label,original_copy,original_label_copy,edge_image,edge_label,original_resolution,edge_resolution,original_size_bytes,original_size_kb,edge_size_bytes,edge_size_kb,letterbox_scale,pad_left,pad_top,rock_count,stratum,class_0_objects,class_1_objects
11,EDGE_TEST_011_image_053_48518c21_640x640.jpg,EDGE_TEST_011_image_053_48518c21_640x640.txt,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/images/test/image_053_48518c21.jpg,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/labels/test/image_053_48518c21.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/images/ORIGINAL_011_image_053_48518c21.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/labels/ORIGINAL_011_image_053_48518c21.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/images/EDGE_TEST_011_image_053_48518c21_640x640.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/labels/EDGE_TEST_011_image_053_48518c21_640x640.txt,3024x4032,640x640,5522033,5392.6103515625,234200,228.7109375,0.15873015873015872,80,0,1,class_0_only,1,0
12,EDGE_TEST_012_image_054_abfc3115_640x640.jpg,EDGE_TEST_012_image_054_abfc3115_640x640.txt,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/images/test/image_054_abfc3115.jpg,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/labels/test/image_054_abfc3115.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/images/ORIGINAL_012_image_054_abfc3115.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/labels/ORIGINAL_012_image_054_abfc3115.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/images/EDGE_TEST_012_image_054_abfc3115_640x640.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/labels/EDGE_TEST_012_image_054_abfc3115_640x640.txt,3024x4032,640x640,6178527,6033.7177734375,275478,269.021484375,0.15873015873015872,80,0,1,class_0_only,1,0
13,EDGE_TEST_013_image_057_5de4c210_640x640.jpg,EDGE_TEST_013_image_057_5de4c210_640x640.txt,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/images/test/image_057_5de4c210.jpg,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/labels/test/image_057_5de4c210.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/images/ORIGINAL_013_image_057_5de4c210.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/labels/ORIGINAL_013_image_057_5de4c210.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/images/EDGE_TEST_013_image_057_5de4c210_640x640.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/labels/EDGE_TEST_013_image_057_5de4c210_640x640.txt,3024x4032,640x640,5219913,5097.5712890625,230309,224.9111328125,0.15873015873015872,80,0,1,class_0_only,1,0
14,EDGE_TEST_014_image_063_39cb7a62_640x640.jpg,EDGE_TEST_014_image_063_39cb7a62_640x640.txt,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/images/test/image_063_39cb7a62.jpg,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/labels/test/image_063_39cb7a62.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/images/ORIGINAL_014_image_063_39cb7a62.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/labels/ORIGINAL_014_image_063_39cb7a62.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/images/EDGE_TEST_014_image_063_39cb7a62_640x640.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/labels/EDGE_TEST_014_image_063_39cb7a62_640x640.txt,3024x4032,640x640,6344831,6196.1240234375,286776,280.0546875,0.15873015873015872,80,0,2,class_0_only,2,0
15,EDGE_TEST_015_image_068_473a1c63_640x640.jpg,EDGE_TEST_015_image_068_473a1c63_640x640.txt,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/images/test/image_068_473a1c63.jpg,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/labels/test/image_068_473a1c63.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/images/ORIGINAL_015_image_068_473a1c63.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/labels/ORIGINAL_015_image_068_473a1c63.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/images/EDGE_TEST_015_image_068_473a1c63_640x640.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/labels/EDGE_TEST_015_image_068_473a1c63_640x640.txt,4032x3024,640x640,5385827,5259.5966796875,254780,248.80859375,0.15873015873015872,0,80,1,class_0_only,1,0
16,EDGE_TEST_016_image_076_0ed6e178_640x640.jpg,EDGE_TEST_016_image_076_0ed6e178_640x640.txt,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/images/test/image_076_0ed6e178.jpg,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/labels/test/image_076_0ed6e178.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/images/ORIGINAL_016_image_076_0ed6e178.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/labels/ORIGINAL_016_image_076_0ed6e178.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/images/EDGE_TEST_016_image_076_0ed6e178_640x640.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/labels/EDGE_TEST_016_image_076_0ed6e178_640x640.txt,3024x4032,640x640,6091900,5949.12109375,263361,257.1884765625,0.15873015873015872,80,0,1,class_0_only,1,0
17,EDGE_TEST_017_image_077_0ea2da12_640x640.jpg,EDGE_TEST_017_image_077_0ea2da12_640x640.txt,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/images/test/image_077_0ea2da12.jpg,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/labels/test/image_077_0ea2da12.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/images/ORIGINAL_017_image_077_0ea2da12.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/labels/ORIGINAL_017_image_077_0ea2da12.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/images/EDGE_TEST_017_image_077_0ea2da12_640x640.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/labels/EDGE_TEST_017_image_077_0ea2da12_640x640.txt,3024x4032,640x640,5190863,5069.2021484375,233043,227.5810546875,0.15873015873015872,80,0,1,class_0_only,1,0
18,EDGE_TEST_018_image_085_8809c5f8_640x640.jpg,EDGE_TEST_018_image_085_8809c5f8_640x640.txt,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/images/test/image_085_8809c5f8.jpg,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/labels/test/image_085_8809c5f8.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/images/ORIGINAL_018_image_085_8809c5f8.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/labels/ORIGINAL_018_image_085_8809c5f8.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/images/EDGE_TEST_018_image_085_8809c5f8_640x640.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/labels/EDGE_TEST_018_image_085_8809c5f8_640x640.txt,3024x4032,640x640,6590672,6436.203125,297529,290.5556640625,0.15873015873015872,80,0,1,class_0_only,1,0
19,EDGE_TEST_019_image_086_247ac7bc_640x640.jpg,EDGE_TEST_019_image_086_247ac7bc_640x640.txt,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/images/test/image_086_247ac7bc.jpg,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/labels/test/image_086_247ac7bc.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/images/ORIGINAL_019_image_086_247ac7bc.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/labels/ORIGINAL_019_image_086_247ac7bc.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/images/EDGE_TEST_019_image_086_247ac7bc_640x640.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/labels/EDGE_TEST_019_image_086_247ac7bc_640x640.txt,3024x4032,640x640,6554778,6401.150390625,288630,281.865234375,0.15873015873015872,80,0,1,class_0_only,1,0
20,EDGE_TEST_020_image_088_393f5523_640x640.jpg,EDGE_TEST_020_image_088_393f5523_640x640.txt,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/images/test/image_088_393f5523.jpg,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/labels/test/image_088_393f5523.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/images/ORIGINAL_020_image_088_393f5523.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/labels/ORIGINAL_020_image_088_393f5523.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/images/EDGE_TEST_020_image_088_393f5523_640x640.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/labels/EDGE_TEST_020_image_088_393f5523_640x640.txt,3024x4032,640x640,6697764,6540.78515625,301245,294.1845703125,0.15873015873015872,80,0,1,class_0_only,1,0
21,EDGE_TEST_021_image_093_1b3ac379_640x640.jpg,EDGE_TEST_021_image_093_1b3ac379_640x640.txt,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/images/test/image_093_1b3ac379.jpg,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/labels/test/image_093_1b3ac379.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/images/ORIGINAL_021_image_093_1b3ac379.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/labels/ORIGINAL_021_image_093_1b3ac379.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/images/EDGE_TEST_021_image_093_1b3ac379_640x640.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/labels/EDGE_TEST_021_image_093_1b3ac379_640x640.txt,3024x4032,640x640,6889540,6728.06640625,286227,279.5185546875,0.15873015873015872,80,0,1,class_0_only,1,0
22,EDGE_TEST_022_image_094_b2a4a867_640x640.jpg,EDGE_TEST_022_image_094_b2a4a867_640x640.txt,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/images/test/image_094_b2a4a867.jpg,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/labels/test/image_094_b2a4a867.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/images/ORIGINAL_022_image_094_b2a4a867.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/labels/ORIGINAL_022_image_094_b2a4a867.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/images/EDGE_TEST_022_image_094_b2a4a867_640x640.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/labels/EDGE_TEST_022_image_094_b2a4a867_640x640.txt,3024x4032,640x640,6400520,6250.5078125,271621,265.2548828125,0.15873015873015872,80,0,1,class_0_only,1,0
23,EDGE_TEST_023_image_096_b8cf692b_640x640.jpg,EDGE_TEST_023_image_096_b8cf692b_640x640.txt,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/images/test/image_096_b8cf692b.jpg,/content/rock_burial_status_project_high_accuracy/rock_burial_yolo_dataset/labels/test/image_096_b8cf692b.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/images/ORIGINAL_023_image_096_b8cf692b.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/01_original_untouched_90/labels/ORIGINAL_023_image_096_b8cf692b.txt,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/images/EDGE_TEST_023_image_096_b8cf692b_640x640.jpg,/content/Rock_Burial_RaspberryPi_Edge_Deployment_FINAL_OPTIMIZED/03_edge_test_dataset/02_preprocessed_640x640_90/labels/EDGE_TEST_023_image_096_b8cf692b_640x640.txt,3024x4032,640x640,6501790,6349.404296875,274874,268.431640625,0.15873015873015872,80,0,1,class_0_only,1,0
